날짜,품목명,평균가격,전일평균가격,전년가격,등급,거래단위,중량단위
20201021,대파(일반),1813,1828,1237,중,키로단,29
20201021,대파(일반),1516,1558,825,하,키로단,29
20201022,대파(일반),3254,3106,2007,특,키로단,29
20201022,대파(일반),2828,2406,1626,상,키로단,29
20201022,대파(일반),1960,1813,1320,중,키로단,29
20201022,대파(일반),1517,1516,959,하,키로단,29
20201023,대파(일반),3359,3254,1927,특,키로단,29
20201023,대파(일반),2940,2828,1700,상,키로단,29
20201023,대파(일반),2081,1960,1329,중,키로단,29
20201023,대파(일반),1587,1517,856,하,키로단,29
20201024,대파(일반),3341,3359,1905,특,키로단,29
20201024,대파(일반),2598,2940,1642,상,키로단,29
20201024,대파(일반),2052,2081,1319,중,키로단,29
20201024,대파(일반),1607,1587,737,하,키로단,29
20201025,대파(일반),0,3341,1872,특,키로단,29
20201025,대파(일반),0,2598,1419,상,키로단,29
20201025,대파(일반),0,2052,1189,중,키로단,29
20201025,대파(일반),0,1607,717,하,키로단,29
20201026,대파(일반),3656,0,0,특,키로단,29
20201026,대파(일반),2453,0,0,상,키로단,29
20201026,대파(일반),1957,0,0,중,키로단,29
20201026,대파(일반),1494,0,0,하,키로단,29
20201027,대파(일반),4170,3656,2196,특,키로단,29
20201027,대파(일반),2401,2453,1500,상,키로단,29
20201027,대파(일반),1939,1957,989,중,키로단,29
20201027,대파(일반),1525,1494,726,하,키로단,29
20201028,대파(일반),3940,4170,2202,특,키로단,29
20201028,대파(일반),2512,2401,1794,상,키로단,29
20201028,대파(일반),1930,1939,1357,중,키로단,29
20201028,대파(일반),1612,1525,785,하,키로단,29
20201029,대파(일반),6298,3940,2169,특,키로단,29
20201029,대파(일반),2700,2512,1747,상,키로단,29
20201029,대파(일반),1964,1930,1290,중,키로단,29
20201029,대파(일반),1662,1612,853,하,키로단,29
20201030,대파(일반),3282,6298,2296,특,키로단,29
20201030,대파(일반),2480,2700,1600,상,키로단,29
20201030,대파(일반),1957,1964,1072,중,키로단,29
20201030,대파(일반),1652,1662,862,하,키로단,29
20201031,대파(일반),3151,3282,2446,특,키로단,29
20201031,대파(일반),2249,2480,1587,상,키로단,29
20201031,대파(일반),1916,1957,1065,중,키로단,29
20201031,대파(일반),1626,1652,847,하,키로단,29
20201101,대파(일반),0,3151,2240,특,키로단,29
20201101,대파(일반),0,2249,1443,상,키로단,29
20201101,대파(일반),0,1916,1223,중,키로단,29
20201101,대파(일반),0,1626,935,하,키로단,29
20201102,대파(일반),3364,0,0,특,키로단,29
20201102,대파(일반),2874,0,0,상,키로단,29
20201102,대파(일반),1851,0,0,중,키로단,29
20201102,대파(일반),1487,0,0,하,키로단,29
20201103,대파(일반),3325,3364,2238,특,키로단,29
20201103,대파(일반),2746,2874,1582,상,키로단,29
20201103,대파(일반),2070,1851,1030,중,키로단,29
20201103,대파(일반),1631,1487,849,하,키로단,29
20201104,대파(일반),3308,3325,2168,특,키로단,29
20201104,대파(일반),2953,2746,1403,상,키로단,29
20201104,대파(일반),2308,2070,1194,중,키로단,29
20201104,대파(일반),1773,1631,893,하,키로단,29
20201105,대파(일반),3453,3308,1956,특,키로단,29
20201105,대파(일반),3096,2953,1442,상,키로단,29
20201105,대파(일반),2384,2308,1279,중,키로단,29
20201105,대파(일반),1737,1773,895,하,키로단,29
20201106,대파(일반),3410,3453,1748,특,키로단,29
20201106,대파(일반),2782,3096,1398,상,키로단,29
20201106,대파(일반),2287,2384,1139,중,키로단,29
20201106,대파(일반),1760,1737,854,하,키로단,29
20201107,대파(일반),3174,3410,1604,특,키로단,29
20201107,대파(일반),2757,2782,1206,상,키로단,29
20201107,대파(일반),1936,2287,1095,중,키로단,29
20201107,대파(일반),1483,1760,827,하,키로단,29
20201108,대파(일반),0,3174,1624,특,키로단,29
20201108,대파(일반),0,2757,1203,상,키로단,29
20201108,대파(일반),0,1936,1072,중,키로단,29
20201108,대파(일반),0,1483,804,하,키로단,29
20201109,대파(일반),3425,0,0,특,키로단,29
20201109,대파(일반),2583,0,0,상,키로단,29
20201109,대파(일반),1994,0,0,중,키로단,29
20201109,대파(일반),1660,0,0,하,키로단,29
20201110,대파(일반),3356,3425,2200,특,키로단,29
20201110,대파(일반),2786,2583,1529,상,키로단,29
20201110,대파(일반),2168,1994,895,중,키로단,29
20201110,대파(일반),1569,1660,728,하,키로단,29
20201111,대파(일반),3256,3356,2051,특,키로단,29
20201111,대파(일반),2976,2786,1235,상,키로단,29
20201111,대파(일반),2061,2168,1011,중,키로단,29
20201111,대파(일반),1589,1569,740,하,키로단,29
20201112,대파(일반),3202,3256,2061,특,키로단,29
20201112,대파(일반),3039,2976,1890,상,키로단,29
20201112,대파(일반),1955,2061,1192,중,키로단,29
20201112,대파(일반),1618,1589,864,하,키로단,29
20201113,대파(일반),3224,3202,2045,특,키로단,29
20201113,대파(일반),2893,3039,1744,상,키로단,29
20201113,대파(일반),2010,1955,1158,중,키로단,29
20201113,대파(일반),1610,1618,956,하,키로단,29
20201114,대파(일반),3249,3224,1959,특,키로단,29
20201114,대파(일반),2337,2893,1291,상,키로단,29
20201114,대파(일반),1983,2010,1135,중,키로단,29
20201114,대파(일반),1667,1610,879,하,키로단,29
20201115,대파(일반),0,3249,2146,특,키로단,29
20201115,대파(일반),0,2337,1369,상,키로단,29
20201115,대파(일반),0,1983,1183,중,키로단,29
20201115,대파(일반),0,1667,819,하,키로단,29
20201116,대파(일반),3756,0,0,특,키로단,29
20201116,대파(일반),2809,0,0,상,키로단,29
20201116,대파(일반),2445,0,0,중,키로단,29
20201116,대파(일반),1746,0,0,하,키로단,29
20201117,대파(일반),3639,3756,2149,특,키로단,29
20201117,대파(일반),2899,2809,1551,상,키로단,29
20201117,대파(일반),2387,2445,1056,중,키로단,29
20201117,대파(일반),1864,1746,929,하,키로단,29
20201118,대파(일반),3446,3639,2019,특,키로단,29
20201118,대파(일반),2844,2899,1728,상,키로단,29
20201118,대파(일반),2155,2387,1174,중,키로단,29
20201118,대파(일반),1925,1864,996,하,키로단,29
20201119,대파(일반),3410,3446,1966,특,키로단,29
20201119,대파(일반),2735,2844,1600,상,키로단,29
20201119,대파(일반),2057,2155,1202,중,키로단,29
20201119,대파(일반),1900,1925,1025,하,키로단,29
20201120,대파(일반),3310,3410,1924,특,키로단,29
20201120,대파(일반),2666,2735,1397,상,키로단,29
20201120,대파(일반),2137,2057,1257,중,키로단,29
20201120,대파(일반),1807,1900,1081,하,키로단,29
20201121,대파(일반),3191,3310,1974,특,키로단,29
20201121,대파(일반),2550,2666,1372,상,키로단,29
20201121,대파(일반),2159,2137,1184,중,키로단,29
20201121,대파(일반),1793,1807,1019,하,키로단,29
20201122,대파(일반),0,3191,2081,특,키로단,29
20201122,대파(일반),0,2550,1690,상,키로단,29
20201122,대파(일반),0,2159,1145,중,키로단,29
20201122,대파(일반),0,1793,1026,하,키로단,29
20201123,대파(일반),3681,0,0,특,키로단,29
20201123,대파(일반),2841,0,0,상,키로단,29
20201123,대파(일반),2264,0,0,중,키로단,29
20201123,대파(일반),1759,0,0,하,키로단,29
20201124,대파(일반),3554,3681,2207,특,키로단,29
20201124,대파(일반),3134,2841,1521,상,키로단,29
20201124,대파(일반),2222,2264,1067,중,키로단,29
20201124,대파(일반),1825,1759,886,하,키로단,29
20201125,대파(일반),3372,3554,2115,특,키로단,29
20201125,대파(일반),2992,3134,1663,상,키로단,29
20201125,대파(일반),2260,2222,1247,중,키로단,29
20201125,대파(일반),1622,1825,896,하,키로단,29
20201126,대파(일반),3033,3372,2205,특,키로단,29
20201126,대파(일반),2603,2992,1651,상,키로단,29
20201126,대파(일반),1886,2260,1211,중,키로단,29
20201126,대파(일반),1481,1622,832,하,키로단,29
20201127,대파(일반),3051,3033,2318,특,키로단,29
20201127,대파(일반),2313,2603,1643,상,키로단,29
20201127,대파(일반),1741,1886,1126,중,키로단,29
20201127,대파(일반),1452,1481,817,하,키로단,29
20201128,대파(일반),3228,3051,2500,특,키로단,29
20201128,대파(일반),2829,2313,1862,상,키로단,29
20201128,대파(일반),2064,1741,1250,중,키로단,29
20201128,대파(일반),1485,1452,812,하,키로단,29
20201129,대파(일반),0,3228,2500,특,키로단,29
20201129,대파(일반),0,2829,1925,상,키로단,29
20201129,대파(일반),0,2064,1052,중,키로단,29
20201129,대파(일반),0,1485,786,하,키로단,29
20201130,대파(일반),2943,0,0,특,키로단,29
20201130,대파(일반),2010,0,0,상,키로단,29
20201130,대파(일반),1558,0,0,중,키로단,29
20201130,대파(일반),1200,0,0,하,키로단,29
20201201,대파(일반),2840,2943,2399,특,키로단,29
20201201,대파(일반),2129,2010,1508,상,키로단,29
20201201,대파(일반),1436,1558,972,중,키로단,29
20201201,대파(일반),977,1200,795,하,키로단,29
20201202,대파(일반),3132,2840,2438,특,키로단,29
20201202,대파(일반),2629,2129,1571,상,키로단,29
20201202,대파(일반),1522,1436,1072,중,키로단,29
20201202,대파(일반),980,977,855,하,키로단,29
20201203,대파(일반),3255,3132,2426,특,키로단,29
20201203,대파(일반),2650,2629,1570,상,키로단,29
20201203,대파(일반),1749,1522,1119,중,키로단,29
20201203,대파(일반),1062,980,865,하,키로단,29
20201204,대파(일반),2899,3255,2230,특,키로단,29
20201204,대파(일반),2418,2650,1681,상,키로단,29
20201204,대파(일반),1222,1749,1454,중,키로단,29
20201204,대파(일반),1053,1062,883,하,키로단,29
20201205,대파(일반),2842,2899,2048,특,키로단,29
20201205,대파(일반),1489,2418,1659,상,키로단,29
20201205,대파(일반),1118,1222,1524,중,키로단,29
20201205,대파(일반),1043,1053,994,하,키로단,29
20201206,대파(일반),0,2842,1968,특,키로단,29
20201206,대파(일반),0,1489,1585,상,키로단,29
20201206,대파(일반),0,1118,1346,중,키로단,29
20201206,대파(일반),0,1043,914,하,키로단,29
20201207,대파(일반),3163,0,0,특,키로단,29
20201207,대파(일반),2039,0,0,상,키로단,29
20201207,대파(일반),1366,0,0,중,키로단,29
20201207,대파(일반),1002,0,0,하,키로단,29
20201208,대파(일반),3317,3163,2682,특,키로단,29
20201208,대파(일반),2409,2039,1514,상,키로단,29
20201208,대파(일반),1412,1366,1005,중,키로단,29
20201208,대파(일반),926,1002,781,하,키로단,29
20201209,대파(일반),2974,3317,2232,특,키로단,29
20201209,대파(일반),2187,2409,1524,상,키로단,29
20201209,대파(일반),1585,1412,1186,중,키로단,29
20201209,대파(일반),946,926,654,하,키로단,29
20201210,대파(일반),2678,2974,2086,특,키로단,29
20201210,대파(일반),1815,2187,1579,상,키로단,29
20201210,대파(일반),1518,1585,1351,중,키로단,29
20201210,대파(일반),972,946,724,하,키로단,29
20201211,대파(일반),2660,2678,2178,특,키로단,29
20201211,대파(일반),2214,1815,1600,상,키로단,29
20201211,대파(일반),1571,1518,1369,중,키로단,29
20201211,대파(일반),984,972,897,하,키로단,29
20201212,대파(일반),2664,2660,2013,특,키로단,29
20201212,대파(일반),2454,2214,1600,상,키로단,29
20201212,대파(일반),1668,1571,1295,중,키로단,29
20201212,대파(일반),985,984,869,하,키로단,29
20201213,대파(일반),0,2664,1878,특,키로단,29
20201213,대파(일반),0,2454,1575,상,키로단,29
20201213,대파(일반),0,1668,1286,중,키로단,29
20201213,대파(일반),0,985,837,하,키로단,29
20201214,대파(일반),2720,0,0,특,키로단,29
20201214,대파(일반),1943,0,0,상,키로단,29
20201214,대파(일반),1474,0,0,중,키로단,29
20201214,대파(일반),1034,0,0,하,키로단,29
20201215,대파(일반),2795,2720,2343,특,키로단,29
20201215,대파(일반),2035,1943,1446,상,키로단,29
20201215,대파(일반),1562,1474,1021,중,키로단,29
20201215,대파(일반),1110,1034,636,하,키로단,29
20201216,대파(일반),2834,2795,2149,특,키로단,29
20201216,대파(일반),2594,2035,1609,상,키로단,29
20201216,대파(일반),1846,1562,1290,중,키로단,29
20201216,대파(일반),1394,1110,711,하,키로단,29
20201217,대파(일반),2710,2834,2015,특,키로단,29
20201217,대파(일반),2313,2594,1620,상,키로단,29
20201217,대파(일반),1750,1846,1449,중,키로단,29
20201217,대파(일반),1596,1394,800,하,키로단,29
20201218,대파(일반),2164,2710,1929,특,키로단,29
20201218,대파(일반),1787,2313,1566,상,키로단,29
20201218,대파(일반),1700,1750,1400,중,키로단,29
20201218,대파(일반),1548,1596,960,하,키로단,29
20201219,대파(일반),2040,2164,1961,특,키로단,29
20201219,대파(일반),1727,1787,1509,상,키로단,29
20201219,대파(일반),1613,1700,1318,중,키로단,29
20201219,대파(일반),1462,1548,850,하,키로단,29
20201220,대파(일반),0,2040,2040,특,키로단,29
20201220,대파(일반),0,1727,1600,상,키로단,29
20201220,대파(일반),0,1613,1377,중,키로단,29
20201220,대파(일반),0,1462,859,하,키로단,29
20201221,대파(일반),2953,0,0,특,키로단,29
20201221,대파(일반),2173,0,0,상,키로단,29
20201221,대파(일반),1822,0,0,중,키로단,29
20201221,대파(일반),1528,0,0,하,키로단,29
20201222,대파(일반),2751,2953,2434,특,키로단,29
20201222,대파(일반),2095,2173,1487,상,키로단,29
20201222,대파(일반),1743,1822,1199,중,키로단,29
20201222,대파(일반),1457,1528,946,하,키로단,29
20201223,대파(일반),2379,2751,2117,특,키로단,29
20201223,대파(일반),2140,2095,1547,상,키로단,29
20201223,대파(일반),1828,1743,1345,중,키로단,29
20201223,대파(일반),1432,1457,930,하,키로단,29
20201224,대파(일반),2539,2379,1850,특,키로단,29
20201224,대파(일반),2140,2140,1520,상,키로단,29
20201224,대파(일반),1794,1828,1452,중,키로단,29
20201224,대파(일반),1476,1432,977,하,키로단,29
20201225,대파(일반),2584,2539,1839,특,키로단,29
20201225,대파(일반),1860,2140,1500,상,키로단,29
20201225,대파(일반),1617,1794,1338,중,키로단,29
20201225,대파(일반),1431,1476,926,하,키로단,29
20201226,대파(일반),2465,2584,1773,특,키로단,29
20201226,대파(일반),1726,1860,1500,상,키로단,29
20201226,대파(일반),1559,1617,1190,중,키로단,29
20201226,대파(일반),1421,1431,878,하,키로단,29
20201227,대파(일반),0,2465,1957,특,키로단,29
20201227,대파(일반),0,1726,1500,상,키로단,29
20201227,대파(일반),0,1559,1249,중,키로단,29
20201227,대파(일반),0,1421,872,하,키로단,29
20201228,대파(일반),2350,0,0,특,키로단,29
20201228,대파(일반),1768,0,0,상,키로단,29
20201228,대파(일반),1517,0,0,중,키로단,29
20201228,대파(일반),1343,0,0,하,키로단,29
20201229,대파(일반),2268,2350,2396,특,키로단,29
20201229,대파(일반),1745,1768,1654,상,키로단,29
20201229,대파(일반),1563,1517,1277,중,키로단,29
20201229,대파(일반),1254,1343,1128,하,키로단,29
20201230,대파(일반),2468,2268,2282,특,키로단,29
20201230,대파(일반),1837,1745,1622,상,키로단,29
20201230,대파(일반),1533,1563,1429,중,키로단,29
20201230,대파(일반),1220,1254,1152,하,키로단,29
20201231,대파(일반),2495,2468,0,특,키로단,29
20201231,대파(일반),2036,1837,0,상,키로단,29
20201231,대파(일반),1597,1533,0,중,키로단,29
20201231,대파(일반),1286,1220,0,하,키로단,29
20210101,대파(일반),0,2495,2282,특,키로단,29
20210101,대파(일반),0,2036,1622,상,키로단,29
20210101,대파(일반),0,1597,1429,중,키로단,29
20210101,대파(일반),0,1286,1152,하,키로단,29
20210102,대파(일반),0,0,2282,특,키로단,29
20210102,대파(일반),0,0,1622,상,키로단,29
20210102,대파(일반),0,0,1429,중,키로단,29
20210102,대파(일반),0,0,1152,하,키로단,29
20210103,대파(일반),0,0,1961,특,키로단,29
20210103,대파(일반),0,0,1603,상,키로단,29
20210103,대파(일반),0,0,1268,중,키로단,29
20210103,대파(일반),0,0,994,하,키로단,29
20210104,대파(일반),3378,0,0,특,키로단,29
20210104,대파(일반),2254,0,0,상,키로단,29
20210104,대파(일반),2010,0,0,중,키로단,29
20210104,대파(일반),1601,0,0,하,키로단,29
20210105,대파(일반),3246,3378,2155,특,키로단,29
20210105,대파(일반),2351,2254,1486,상,키로단,29
20210105,대파(일반),2046,2010,1190,중,키로단,29
20210105,대파(일반),1730,1601,1007,하,키로단,29
20210106,대파(일반),3140,3246,3008,특,키로단,29
20210106,대파(일반),2663,2351,1498,상,키로단,29
20210106,대파(일반),2289,2046,1141,중,키로단,29
20210106,대파(일반),1837,1730,1016,하,키로단,29
20210107,대파(일반),3413,3140,2311,특,키로단,29
20210107,대파(일반),2910,2663,1484,상,키로단,29
20210107,대파(일반),2395,2289,1172,중,키로단,29
20210107,대파(일반),1358,1837,1029,하,키로단,29
20210108,대파(일반),3420,3413,2500,특,키로단,29
20210108,대파(일반),3017,2910,1887,상,키로단,29
20210108,대파(일반),2328,2395,1311,중,키로단,29
20210108,대파(일반),1369,1358,1119,하,키로단,29
20210109,대파(일반),3379,3420,2500,특,키로단,29
20210109,대파(일반),2995,3017,1872,상,키로단,29
20210109,대파(일반),2520,2328,1269,중,키로단,29
20210109,대파(일반),2001,1369,1007,하,키로단,29
20210110,대파(일반),0,3379,1806,특,키로단,29
20210110,대파(일반),0,2995,1266,상,키로단,29
20210110,대파(일반),0,2520,1117,중,키로단,29
20210110,대파(일반),0,2001,923,하,키로단,29
20210111,대파(일반),3350,0,0,특,키로단,29
20210111,대파(일반),2965,0,0,상,키로단,29
20210111,대파(일반),2686,0,0,중,키로단,29
20210111,대파(일반),2212,0,0,하,키로단,29
20210112,대파(일반),3362,3350,1837,특,키로단,29
20210112,대파(일반),3071,2965,1191,상,키로단,29
20210112,대파(일반),2154,2686,990,중,키로단,29
20210112,대파(일반),1354,2212,866,하,키로단,29
20210113,대파(일반),3448,3362,1891,특,키로단,29
20210113,대파(일반),3199,3071,1267,상,키로단,29
20210113,대파(일반),2389,2154,982,중,키로단,29
20210113,대파(일반),1354,1354,849,하,키로단,29
20210114,대파(일반),3588,3448,2349,특,키로단,29
20210114,대파(일반),3255,3199,1280,상,키로단,29
20210114,대파(일반),2708,2389,1078,중,키로단,29
20210114,대파(일반),1256,1354,852,하,키로단,29
20210115,대파(일반),4140,3588,1949,특,키로단,29
20210115,대파(일반),3428,3255,1205,상,키로단,29
20210115,대파(일반),2525,2708,1088,중,키로단,29
20210115,대파(일반),1281,1256,872,하,키로단,29
20210116,대파(일반),4143,4140,1950,특,키로단,29
20210116,대파(일반),3331,3428,1595,상,키로단,29
20210116,대파(일반),1588,2525,1127,중,키로단,29
20210116,대파(일반),1300,1281,865,하,키로단,29
20210117,대파(일반),0,4143,1951,특,키로단,29
20210117,대파(일반),0,3331,1605,상,키로단,29
20210117,대파(일반),0,1588,1157,중,키로단,29
20210117,대파(일반),0,1300,849,하,키로단,29
20210118,대파(일반),4440,0,0,특,키로단,29
20210118,대파(일반),3529,0,0,상,키로단,29
20210118,대파(일반),3087,0,0,중,키로단,29
20210118,대파(일반),2218,0,0,하,키로단,29
20210119,대파(일반),4570,4440,1605,특,키로단,29
20210119,대파(일반),3444,3529,1138,상,키로단,29
20210119,대파(일반),3071,3087,934,중,키로단,29
20210119,대파(일반),2134,2218,785,하,키로단,29
20210120,대파(일반),4102,4570,1534,특,키로단,29
20210120,대파(일반),3268,3444,1208,상,키로단,29
20210120,대파(일반),2689,3071,1034,중,키로단,29
20210120,대파(일반),1470,2134,809,하,키로단,29
20210121,대파(일반),3736,4102,1660,특,키로단,29
20210121,대파(일반),3234,3268,1448,상,키로단,29
20210121,대파(일반),1998,2689,1050,중,키로단,29
20210121,대파(일반),1481,1470,838,하,키로단,29
20210122,대파(일반),3674,3736,1664,특,키로단,29
20210122,대파(일반),3205,3234,1526,상,키로단,29
20210122,대파(일반),2567,1998,953,중,키로단,29
20210122,대파(일반),1499,1481,807,하,키로단,29
20210123,대파(일반),3579,3674,1563,특,키로단,29
20210123,대파(일반),3202,3205,1117,상,키로단,29
20210123,대파(일반),2791,2567,836,중,키로단,29
20210123,대파(일반),2370,1499,769,하,키로단,29
20210124,대파(일반),0,3579,0,특,키로단,29
20210124,대파(일반),0,3202,0,상,키로단,29
20210124,대파(일반),0,2791,0,중,키로단,29
20210124,대파(일반),0,2370,0,하,키로단,29
20210125,대파(일반),5620,0,0,특,키로단,29
20210125,대파(일반),3484,0,0,상,키로단,29
20210125,대파(일반),2758,0,0,중,키로단,29
20210125,대파(일반),2363,0,0,하,키로단,29
20210126,대파(일반),4872,5620,0,특,키로단,29
20210126,대파(일반),3395,3484,0,상,키로단,29
20210126,대파(일반),2827,2758,0,중,키로단,29
20210126,대파(일반),2290,2363,0,하,키로단,29
20210127,대파(일반),4404,4872,1720,특,키로단,29
20210127,대파(일반),3411,3395,1162,상,키로단,29
20210127,대파(일반),3065,2827,972,중,키로단,29
20210127,대파(일반),2506,2290,757,하,키로단,29
20210128,대파(일반),4455,4404,1616,특,키로단,29
20210128,대파(일반),3776,3411,1158,상,키로단,29
20210128,대파(일반),3167,3065,917,중,키로단,29
20210128,대파(일반),2658,2506,740,하,키로단,29
20210129,대파(일반),4548,4455,1545,특,키로단,29
20210129,대파(일반),4137,3776,1158,상,키로단,29
20210129,대파(일반),3563,3167,1158,중,키로단,29
20210129,대파(일반),2752,2658,682,하,키로단,29
20210130,대파(일반),4497,4548,1532,특,키로단,29
20210130,대파(일반),4213,4137,1158,상,키로단,29
20210130,대파(일반),3442,3563,1016,중,키로단,29
20210130,대파(일반),2749,2752,612,하,키로단,29
20210131,대파(일반),0,4497,1406,특,키로단,29
20210131,대파(일반),0,4213,979,상,키로단,29
20210131,대파(일반),0,3442,721,중,키로단,29
20210131,대파(일반),0,2749,590,하,키로단,29
20210201,대파(일반),4441,0,0,특,키로단,29
20210201,대파(일반),4171,0,0,상,키로단,29
20210201,대파(일반),3727,0,0,중,키로단,29
20210201,대파(일반),3468,0,0,하,키로단,29
20210202,대파(일반),4659,4441,1733,특,키로단,29
20210202,대파(일반),4142,4171,1230,상,키로단,29
20210202,대파(일반),3669,3727,917,중,키로단,29
20210202,대파(일반),3192,3468,770,하,키로단,29
20210203,대파(일반),4727,4659,1809,특,키로단,29
20210203,대파(일반),4300,4142,1359,상,키로단,29
20210203,대파(일반),3569,3669,1063,중,키로단,29
20210203,대파(일반),3204,3192,810,하,키로단,29
20210204,대파(일반),4625,4727,1825,특,키로단,29
20210204,대파(일반),4300,4300,1394,상,키로단,29
20210204,대파(일반),3809,3569,1151,중,키로단,29
20210204,대파(일반),3269,3204,975,하,키로단,29
20210205,대파(일반),4944,4625,1800,특,키로단,29
20210205,대파(일반),4263,4300,1431,상,키로단,29
20210205,대파(일반),3851,3809,1132,중,키로단,29
20210205,대파(일반),3599,3269,948,하,키로단,29
20210206,대파(일반),5063,4944,1735,특,키로단,29
20210206,대파(일반),4059,4263,1275,상,키로단,29
20210206,대파(일반),3763,3851,1010,중,키로단,29
20210206,대파(일반),3668,3599,763,하,키로단,29
20210207,대파(일반),0,5063,1563,특,키로단,29
20210207,대파(일반),0,4059,1184,상,키로단,29
20210207,대파(일반),0,3763,974,중,키로단,29
20210207,대파(일반),0,3668,749,하,키로단,29
20210208,대파(일반),5300,0,0,특,키로단,29
20210208,대파(일반),4111,0,0,상,키로단,29
20210208,대파(일반),3811,0,0,중,키로단,29
20210208,대파(일반),3700,0,0,하,키로단,29
20210209,대파(일반),5220,5300,1430,특,키로단,29
20210209,대파(일반),4302,4111,1232,상,키로단,29
20210209,대파(일반),3829,3811,898,중,키로단,29
20210209,대파(일반),3305,3700,719,하,키로단,29
20210210,대파(일반),4924,5220,1418,특,키로단,29
20210210,대파(일반),4290,4302,1138,상,키로단,29
20210210,대파(일반),3834,3829,838,중,키로단,29
20210210,대파(일반),3380,3305,707,하,키로단,29
20210211,대파(일반),4969,4924,1332,특,키로단,29
20210211,대파(일반),4114,4290,1188,상,키로단,29
20210211,대파(일반),3777,3834,917,중,키로단,29
20210211,대파(일반),3498,3380,746,하,키로단,29
20210212,대파(일반),0,4969,1314,특,키로단,29
20210212,대파(일반),0,4114,1210,상,키로단,29
20210212,대파(일반),0,3777,956,중,키로단,29
20210212,대파(일반),0,3498,765,하,키로단,29
20210213,대파(일반),0,0,1259,특,키로단,29
20210213,대파(일반),0,0,1076,상,키로단,29
20210213,대파(일반),0,0,842,중,키로단,29
20210213,대파(일반),0,0,683,하,키로단,29
20210214,대파(일반),0,0,1341,특,키로단,29
20210214,대파(일반),0,0,1076,상,키로단,29
20210214,대파(일반),0,0,1066,중,키로단,29
20210214,대파(일반),0,0,703,하,키로단,29
20210215,대파(일반),5153,0,0,특,키로단,29
20210215,대파(일반),4507,0,0,상,키로단,29
20210215,대파(일반),4083,0,0,중,키로단,29
20210215,대파(일반),3502,0,0,하,키로단,29
20210216,대파(일반),5175,5153,1430,특,키로단,29
20210216,대파(일반),4538,4507,1102,상,키로단,29
20210216,대파(일반),4164,4083,933,중,키로단,29
20210216,대파(일반),3710,3502,679,하,키로단,29
20210217,대파(일반),5060,5175,1407,특,키로단,29
20210217,대파(일반),4411,4538,1119,상,키로단,29
20210217,대파(일반),4276,4164,1064,중,키로단,29
20210217,대파(일반),4104,3710,778,하,키로단,29
20210218,대파(일반),4735,5060,1618,특,키로단,29
20210218,대파(일반),4304,4411,1161,상,키로단,29
20210218,대파(일반),4200,4276,1092,중,키로단,29
20210218,대파(일반),3827,4104,855,하,키로단,29
20210219,대파(일반),4948,4735,1729,특,키로단,29
20210219,대파(일반),4309,4304,1347,상,키로단,29
20210219,대파(일반),4005,4200,1032,중,키로단,29
20210219,대파(일반),3786,3827,744,하,키로단,29
20210220,대파(일반),5493,4948,1647,특,키로단,29
20210220,대파(일반),4476,4309,1257,상,키로단,29
20210220,대파(일반),4035,4005,915,중,키로단,29
20210220,대파(일반),3756,3786,740,하,키로단,29
20210221,대파(일반),0,5493,1436,특,키로단,29
20210221,대파(일반),0,4476,1257,상,키로단,29
20210221,대파(일반),0,4035,954,중,키로단,29
20210221,대파(일반),0,3756,786,하,키로단,29
20210222,대파(일반),5753,0,0,특,키로단,29
20210222,대파(일반),5184,0,0,상,키로단,29
20210222,대파(일반),4886,0,0,중,키로단,29
20210222,대파(일반),4060,0,0,하,키로단,29
20210223,대파(일반),6465,5753,1276,특,키로단,29
20210223,대파(일반),5328,5184,1105,상,키로단,29
20210223,대파(일반),4993,4886,871,중,키로단,29
20210223,대파(일반),4144,4060,800,하,키로단,29
20210224,대파(일반),6458,6465,1355,특,키로단,29
20210224,대파(일반),5530,5328,1289,상,키로단,29
20210224,대파(일반),5130,4993,1065,중,키로단,29
20210224,대파(일반),4550,4144,804,하,키로단,29
20210225,대파(일반),6178,6458,1384,특,키로단,29
20210225,대파(일반),5568,5530,1102,상,키로단,29
20210225,대파(일반),5231,5130,1027,중,키로단,29
20210225,대파(일반),4929,4550,775,하,키로단,29
20210226,대파(일반),6211,6178,1442,특,키로단,29
20210226,대파(일반),5672,5568,1102,상,키로단,29
20210226,대파(일반),5164,5231,1125,중,키로단,29
20210226,대파(일반),4735,4929,849,하,키로단,29
20210227,대파(일반),6215,6211,1427,특,키로단,29
20210227,대파(일반),5779,5672,1375,상,키로단,29
20210227,대파(일반),5254,5164,1177,중,키로단,29
20210227,대파(일반),4683,4735,928,하,키로단,29
20210228,대파(일반),0,6215,2157,특,키로단,29
20210228,대파(일반),0,5779,1300,상,키로단,29
20210228,대파(일반),0,5254,1103,중,키로단,29
20210228,대파(일반),0,4683,828,하,키로단,29
20210301,대파(일반),5500,0,0,특,키로단,29
20210301,대파(일반),5450,0,0,상,키로단,29
20210301,대파(일반),4833,0,0,중,키로단,29
20210301,대파(일반),4800,0,0,하,키로단,29
20210302,대파(일반),6655,5500,1376,특,키로단,29
20210302,대파(일반),5788,5450,1146,상,키로단,29
20210302,대파(일반),5039,4833,941,중,키로단,29
20210302,대파(일반),4540,4800,818,하,키로단,29
20210303,대파(일반),6675,6655,1417,특,키로단,29
20210303,대파(일반),5719,5788,1203,상,키로단,29
